carat,cut,color,clarity,depth,table,price,x,y,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10
0.31,Good,I,SI1,63.8,55,408,4.31,4.34,2.76,0.139857164118439,0.351772480644286,0.702868254389614,0.584841824602336,0.564997273962945,0.295525115681812,0.511366918915883,0.784244664711878,0.882724413182586,0.798448299989104,1.67087537733061,2.02973264856554,1.19759980907326,-0.302735008778066,-1.76755918122224,0.641349618012762,0.155723931685442,0.284900309510734,0.989964828904879,0.152920273037436
0.42,Ideal,G,VS2,61.2,56,847,4.8,4.84,2.95,0.457344640512019,0.827650994295254,0.430882108630613,0.875451772706583,0.798108677146956,0.703479017596692,0.610189749626443,0.694336693268269,0.505070895189419,0.909306682413444,0.885412282067712,-1.43706998185447,-2.02736178732316,-2.23964424734946,-1.47065474833779,-1.17228084043819,-0.936060397050372,0.181887315088267,-0.885099292981242,1.11425272863502
0.83,Very Good,F,VS1,63.3,56,3603,5.99,5.92,3.77,0.395707235438749,0.169273092178628,0.947474946500733,0.993024481227621,0.732398086460307,0.528532648924738,0.2906895193737,0.267331995302811,0.0174021671991795,0.368564557982609,0.553333362079779,1.03875090286166,-0.458150642173807,-0.734829346632866,-0.913234021969253,0.0965086250341221,-1.40166145643043,0.118981061148632,0.837457473508256,0.119383104437986
0.34,Ideal,F,IF,62.3,54,985,4.48,4.51,2.8,0.826984876999632,0.436936129350215,0.425535792252049,0.969079053960741,0.270984180504456,0.840261820238084,0.773847329197452,0.249189762864262,0.276862212922424,0.738111782586202,1.43406981866362,1.18665151569991,0.8373786403475,0.128401755608669,-0.954436106155483,-1.8284431188638,-0.490700871119611,0.185786893672666,1.78764667835179,0.60939038584201
0.56,Ideal,G,VVS2,62.5,56,1889,5.24,5.28,3.29,0.32430531270802,0.670162274269387,0.983859926462173,0.903151322621852,0.532862984575331,0.209120324114338,0.139482632512227,0.610038660466671,0.0954534185584635,0.884623537305743,-0.0224721639405082,-0.363868575238048,-1.7142157322255,-1.29997492579983,-0.300176564852872,-0.0375181755249827,-0.68356147931033,-0.992790805158001,0.342842417286197,0.654266463982936
0.38,Good,H,VVS1,63.3,58,967,4.57,4.62,2.91,0.409083452774212,0.477033267496154,0.995612086262554,0.475891576614231,0.225176337175071,0.859979720320553,0.784628042252734,0.572022250154987,0.0443327184766531,0.911672419169918,1.6617191387336,-0.652306872121834,-0.678791657051028,-0.73847906108935,0.674310742519441,0.993493117850066,-0.478234676002637,-2.22898514354829,-0.257758752853885,1.3687199451109
0.51,Ideal,G,VVS1,62.3,55,2111,5.14,5.1,3.19,0.918675043853,0.484256494324654,0.00380100635811687,0.229034158634022,0.710285730659962,0.552894943393767,0.260331840720028,0.651120174909011,0.993704909458756,0.619924928760156,-1.01544014174865,-0.723199422289802,-1.24461321557768,0.102948225278245,-0.5139689028754,-0.236738595722089,-0.337923793768709,-0.393757259021531,0.950737943851643,-0.228709802812937
0.71,Ideal,E,SI1,61.6,53,2258,5.79,5.73,3.55,0.194842708529904,0.946954334154725,0.607535160379484,0.604970753891394,0.598725926363841,0.67430713865906,0.408811137080193,0.775706813903526,0.605637453496456,0.426732347579673,-0.428418549434575,0.259892838723861,0.752699206817323,0.563833946153576,0.919787256116624,-0.821321822339378,-0.968177679621705,-1.82991464804559,-2.50779291699024,-1.34395482934702
0.76,Ideal,I,SI1,61.8,57,2399,5.89,5.83,3.62,0.997986678034067,0.748290308518335,0.338893435196951,0.119442915078253,0.224747498752549,0.834444991778582,0.595019838074222,0.305764793418348,0.317248952342197,0.570502089103684,0.569435380798136,-0.225215309542097,0.358519967081349,2.55844402214053,2.23498568718001,0.860209576097952,-0.621025096210883,1.06442427959578,-0.646488103557267,-0.34558470495198
0.7,Very Good,H,VVS1,63.5,58,2682,5.63,5.59,3.56,0.781513256486505,0.408803988713771,0.318914648843929,0.743845998076722,0.508481933735311,0.21367506752722,0.790862509515137,0.423421764979139,0.682774403132498,0.221008115215227,-0.510369181453439,0.158778674891648,0.740876132970441,1.58546984226631,-0.160796698355895,-0.422798648085946,-1.11552311160144,-0.363353185661276,0.116652914814729,-0.435900723511017
1.2,Ideal,I,SI2,59.6,61,4890,6.95,6.97,4.15,0.845398837001994,0.869777042651549,0.592898389091715,0.518986933864653,0.833096488611773,0.465449434937909,0.524318755138665,0.472393312957138,0.496931446017698,0.197918968973681,0.0947614975161462,-0.211740751639834,-0.177478113252194,-2.00397640221822,1.19046634055604,-0.340999514627466,-1.08733289976844,-0.698182167741159,-0.835986249706024,0.554434757933951
0.4,Ideal,E,VVS2,61.1,57,895,4.77,4.79,2.92,0.529389601899311,0.74766674800776,0.530256249476224,0.174140352522954,0.639420299325138,0.374788126209751,0.598726953845471,0.414176839170977,0.569478605873883,0.316403109114617,0.299961406651435,1.42867654170771,0.855493470508006,1.41996348584122,1.13206479142761,0.272385655763462,-0.245851512498241,-0.443178041570609,0.207557809089298,0.519327031595279
1.02,Ideal,H,VS2,62.4,57,5666,6.4,6.35,3.98,0.353493315400556,0.0209808344952762,0.563846137141809,0.751133190467954,0.810979131609201,0.0106675047427416,0.28547351132147,0.778446930460632,0.636140845250338,0.543621327960864,1.37242559580648,1.81704213945347,0.577842756246958,0.91143508548769,0.531690542139359,1.45245579091817,1.0630785733589,0.103534829302056,-0.419384045077517,-1.17486426069024
0.51,Ideal,D,VS1,60.9,57,1752,5.17,5.2,3.16,0.950015370966867,0.329623102443293,0.197613452095538,0.63671387755312,0.535740934778005,0.919846568489447,0.991429050685838,0.163815297419205,0.771712418179959,0.974878129083663,2.21355900783699,3.62581442174032,2.97898720203492,2.03697344643056,0.00529360186665651,0.97201035589825,0.799776129954355,-1.49647953681299,-1.99020271314634,-1.45308837920735
1.06,Premium,H,VS2,60.8,59,5205,6.55,6.58,3.99,0.391250583343208,0.159705239580944,0.995138903148472,0.999901867937297,0.340125528164208,0.18823918281123,0.331648744409904,0.448399798711762,0.746752786682919,0.661079677287489,-1.59292892035572,-1.20353039171443,-0.250811297127538,-0.0959549980182485,0.617710005858674,-0.817797428556425,-0.697030297619926,-0.331516234913173,-1.22813550771584,0.50054500733786
1.1,Ideal,G,VS1,61.3,54,6535,6.69,6.65,4.09,0.570392600493506,0.808764046290889,0.474388446426019,0.775748015381396,0.496787650743499,0.0273019410669804,0.772018072428182,0.230535943061113,0.437021986814216,0.557529406854883,1.38621287606505,0.091699372443938,-0.368297511729038,0.762248141851253,1.21123083670629,-0.314024910682193,-0.55915339426207,-2.13638697637177,-0.950877115791148,0.540933190635943
1.01,Very Good,I,SI1,63.2,55,3676,6.4,6.32,4.02,0.2292560483329,0.315227688988671,0.558563318569213,0.368513625580817,0.00637174374423921,0.303185515338555,0.916553061222658,0.0480833766050637,0.623639974975959,0.490500639425591,-0.506293637187956,-0.328464044919623,1.08282530556731,2.058751965983,-0.307996869007679,0.707534480858824,0.647817659407363,0.232917170005519,0.379017347506563,0.455732790858992
0.7,Very Good,E,VS1,63.4,60,3068,5.63,5.66,3.58,0.0430037081241608,0.752414437010884,0.623782791662961,0.254662453895435,0.766735039884225,0.199464990524575,0.993256874615327,0.848029830027372,0.0785059693735093,0.914638477144763,0.0380557737504288,0.0409879125309078,-0.0913048268533501,0.0605658896366126,-1.49292966449527,0.334671557017635,0.557466891584196,-0.157801581250302,1.48839376333829,-0.174307034289101
1.11,Ideal,I,SI2,61.6,54,4428,6.66,6.72,4.12,0.828571285353974,0.873364905361086,0.968253914499655,0.133136378135532,0.961007094476372,0.834032849175856,0.00851946952752769,0.953061098465696,0.261947345687076,0.137622089590877,0.498226445845725,-0.379054407894923,1.05748779683293,1.43115248264291,0.0568712826451712,0.651569694247371,0.037623952378159,0.810772971440218,-1.12102250868824,1.18257250141623
0.43,Ideal,F,VVS1,62.1,55,1422,4.85,4.81,3,0.803704453632236,0.150095260236412,0.0275635805446655,0.729819288710132,0.723451918223873,0.990130212856457,0.859996756073088,0.317102942615747,0.947686398401856,0.361332567408681,-1.86923907961485,-0.371882593563219,0.466609235140168,0.0831267773096398,-1.0478305894746,0.0491310477095971,-1.67934019717992,-1.27237822350726,0.599911806561857,-0.175969171912439
0.31,Ideal,F,VS2,62.6,57,802,4.33,4.29,2.7,0.303750951308757,0.712655906565487,0.666745154652745,0.203108879970387,0.899783916305751,0.684209895553067,0.705342419678345,0.924945709761232,0.228193899383768,0.587855148361996,1.0194355329654,-0.518769808516144,-0.74249380788197,-0.297707912543898,-0.491157591672977,0.179518743738056,-1.00100820879049,0.167535578550791,-1.09641910655592,0.122681917081675
0.91,Very Good,E,SI2,62.8,61,3703,6.07,6.09,3.82,0.500772311119363,0.34504537913017,0.710965619888157,0.0689638671465218,0.0948867921251804,0.432859285967425,0.7362189469859,0.539116582134739,0.649268153589219,0.739985808264464,-0.551475509645211,1.1291482557256,0.567877492390409,-0.507098929811944,0.0908820246268652,1.14279389990253,0.606768217091095,-0.408049454924268,-1.34583513415071,0.0461816663977791
0.55,Ideal,E,VS2,59.8,57,1715,5.34,5.3,3.18,0.67542774300091,0.823949149809778,0.0896340287290514,0.531439593527466,0.167026720242575,0.579472245648503,0.403135874774307,0.171293744351715,0.914760667830706,0.0773227165918797,-0.920074286943747,-0.949071526134291,0.699478323252446,0.418833312623151,-0.510777104042859,1.22518225806955,2.22174638292416,1.06779659366721,1.92770258482815,-0.813431201883445
0.32,Ideal,G,IF,61.3,55,918,4.43,4.47,2.73,0.983989005209878,0.430329526308924,0.719433529535309,0.836674568476155,0.939554705517367,0.523626100737602,0.818355848547071,0.371167614823207,0.955537922214717,0.317029389785603,-0.355339539119854,0.66492012601749,0.461488064698275,-1.29664366958149,-1.78737510377087,-2.0483219050139,-0.773924261871249,-0.282848237760856,-1.25407339127105,-0.0966725251856395
0.59,Ideal,F,VS2,61,56,1828,5.41,5.44,3.31,0.314270878676325,0.264304852578789,0.0279649142175913,0.499438291648403,0.618891332997009,0.463587512960658,0.42400930589065,0.959930001525208,0.444220431149006,0.486119655659422,-0.402830602235653,1.08303637124051,-0.483423200541381,2.23851544342372,2.27089763453646,1.10535580916758,1.19266712634596,1.01974837823821,-0.494213615147003,-1.24605074349397
0.4,Premium,G,SI1,62,59,900,4.74,4.71,2.93,0.158244484569877,0.111298567615449,0.886590185808018,0.105885602533817,0.659669419983402,0.460266611073166,0.611465072724968,0.997290111612529,0.921821673866361,0.503443338908255,-1.1778638359919,-0.335246760509938,1.18267700518703,0.582557003889645,0.577925987322589,0.876872711557927,0.328332353921491,-0.448868268424315,-0.462436811516882,-0.234959798750239
0.31,Ideal,F,IF,61.2,56,921,4.37,4.42,2.69,0.935798349091783,0.569785305997357,0.431842348538339,0.71249324339442,0.423671226250008,0.635309674311429,0.754941321676597,0.560681013623253,0.777868607547134,0.062484772875905,-0.171787887643093,-0.508108134074846,0.532354793248058,0.875935749551639,0.86913776776289,0.723053206476217,-0.186093770227802,0.180132689932168,0.995676812028167,1.36078364612142
2.25,Very Good,J,SI2,58.4,63,13597,8.6,8.65,5.04,0.185326944803819,0.60779759241268,0.317614564439282,0.64490340417251,0.596568247070536,0.704432870959863,0.933273148257285,0.702684015734121,0.495001636911184,0.253981765592471,1.32492862826377,2.6969868814689,1.45657675524696,0.694011742758597,-0.210852981838256,0.113045083621064,0.789037872936154,1.44320481546343,1.10213927920199,-0.406344077907436
1.15,Premium,I,SI2,61.3,57.3,5123,6.71,6.78,4.13,0.72113027330488,0.681567064486444,0.557280330453068,0.34746632934548,0.182696379953995,0.330338226864114,0.750833179336041,0.222796829184517,0.209172561997548,0.751411169534549,-0.243986941248053,-1.81892145855769,-1.24696175392633,0.902160789314061,-1.06966684094447,0.0196363805151074,1.85319910162707,0.240634959196636,-0.0613389946298466,1.05479465810358
0.78,Very Good,D,SI1,62.4,58,2945,5.86,5.9,3.67,0.276304877595976,0.793122239643708,0.86403355631046,0.478202940896154,0.534677892690525,0.497240982716903,0.497438312275335,0.311519871000201,0.506938342703506,0.689243347151205,-0.861883970470696,-0.726438722836884,-1.78120946152222,-1.49630130902823,-1.74096205204426,-0.343312793429127,-0.134038434936839,0.98393610296068,2.15125945747715,2.10116333845771
0.35,Ideal,G,VVS1,61.7,56,887,4.54,4.57,2.81,0.172775072045624,0.1393941573333,0.88041644054465,0.810587857384235,0.521912166848779,0.451604593778029,0.550801073433831,0.969741692766547,0.378625119337812,0.886108660604805,0.840743419517183,0.706154843716744,-0.327184864863876,-0.96288603672001,-0.895103088108382,-0.323381992505061,-0.193683367451524,2.3358891807873,1.46426921837511,1.07805002959486
0.71,Ideal,G,VS2,61.3,56,2803,5.75,5.71,3.51,0.553908622823656,0.914490987313911,0.0469417613931,0.211084073176608,0.460226528579369,0.785615184111521,0.771560014458373,0.21104697836563,0.0647609387524426,0.570268645184115,1.12537901233833,1.46140525608961,0.09379498083053,0.590232241684415,0.243177430902875,0.61741094648412,-0.12305652258524,0.41482867538405,1.69926890988669,0.00597480130630479
0.44,Ideal,G,SI1,62.7,57,772,4.82,4.85,3.03,0.945409334963188,0.461640643654391,0.277784160804004,0.181461554486305,0.644240643829107,0.737809934420511,0.202380834380165,0.351063053123653,0.968661400256678,0.735686733853072,-0.460211444892086,0.547295291690629,-0.154944508613003,-0.265468458490107,-0.144956693872127,-0.568794010078412,0.751030386268279,1.34106334393398,0.156218564992251,-0.525698590194175
1,Premium,F,VS2,61.9,59,6521,6.36,6.41,3.95,0.0951245871838182,0.166046147001907,0.0278249878901988,0.786491869250312,0.621149174170569,0.724600231973454,0.118359825341031,0.904282124480233,0.863172768615186,0.696605592500418,-1.15322562512577,-0.746496127997865,-2.13431414905351,-2.67331251588842,-1.51825605448675,0.204124791591446,1.36079955738395,-0.805785932158141,-0.333438213399881,-0.0950736429933435
1.24,Premium,J,SI1,61.8,58,4687,6.9,6.86,4.25,0.793543101055548,0.0145647574681789,0.604506797390059,0.601831043371931,0.0343115569557995,0.761212694691494,0.643553172238171,0.962291008792818,0.797300883103162,0.480315567925572,-0.924755318140829,-0.18248506039343,-0.827705697387987,0.169661302515573,1.1141669006023,0.205382264646549,-0.446883957495057,0.0275191402205401,0.994895754898025,0.142800435338305
0.3,Ideal,D,VS2,61,55,911,4.36,4.33,2.65,0.948543218197301,0.573416565777734,0.423914352897555,0.533975130878389,0.672310427995399,0.949672498041764,0.727103378158063,0.896095802541822,0.972679399419576,0.841298566898331,1.21789646859869,1.78557395591427,0.454003853568139,-0.535713891282662,-0.0901062941735919,0.250056457191513,-0.176024166974138,-0.601205715305059,0.417235210461221,0.0405025357014505
0.59,Premium,H,SI1,61.9,59,1265,5.43,5.34,3.33,0.892025941750035,0.982837944291532,0.0721705975010991,0.134276103926823,0.800242020515725,0.145151268923655,0.945957416435704,0.545567218679935,0.550423603039235,0.529034769628197,1.16711735243512,2.12757583553721,0.452691432667054,1.05733828999436,-0.00970356627637481,-0.0848092374004096,-0.00379338245524503,0.888531455557522,-1.15225775042044,-0.709591425086173
2.01,Premium,I,VS2,61.7,60,16700,8.09,8.02,4.97,0.0636008242145181,0.503817986929789,0.491784022655338,0.493115654680878,0.111935711232945,0.526040765224025,0.0302832047455013,0.727779746754095,0.646271282574162,0.589667405001819,0.835976715812323,1.46546603175053,0.648545960649856,-1.93109158620794,-0.236387715321249,0.729525697450718,0.701882964094918,-0.0843287098263786,0.662265741016798,-0.287936589305252
1.52,Fair,H,SI1,61.2,60,8818,7.39,7.29,4.49,0.432492353022099,0.807487176731229,0.0648652070667595,0.00701448903419077,0.71610730746761,0.697016367921606,0.861159072257578,0.617144782096148,0.276064562844113,0.995409867726266,-1.88960725998067,0.107937393266007,0.136217378247617,-1.19636640147469,-0.776056041238439,0.244187930350311,-0.561928230266342,1.61475398008897,1.47691929096015,0.735639509061663
2.41,Good,I,SI2,57.7,61,17923,8.87,8.83,5.11,0.519027821021155,0.977673674467951,0.198278447380289,0.836798756383359,0.696657598018646,0.473924639634788,0.724990340648219,0.721112735802308,0.272837506374344,0.164378266315907,0.00502135821413978,1.81115553853169,1.53736804882415,2.4531339154104,0.891357378304964,0.406867235277955,0.998882575111575,0.0875618205136358,0.0541538667036029,-0.978241098514115
0.36,Ideal,E,VS1,61.5,55,753,4.58,4.66,2.84,0.544075094163418,0.249899883521721,0.899424465605989,0.563676370773464,0.500179533613846,0.837022944586352,0.419906842522323,0.713250044267625,0.825373995117843,0.596871039830148,0.197465370762909,1.07942290080848,1.91065904226743,0.423134712069689,-0.791384225949267,-0.943976773746274,-2.15760784462108,-0.245536349051092,-0.126282258091368,1.09815540091736
0.55,Ideal,F,VS2,60.9,56,1709,5.3,5.34,3.24,0.0896763138007373,0.975225346861407,0.156081672059372,0.542788448510692,0.980132610769942,0.304558215430006,0.248048861743882,0.79478168557398,0.982554125599563,0.271032227436081,1.12602694024927,0.352223487971104,0.539513409717839,-0.330229588662125,-1.19425214496122,-1.32818243570864,-1.97136342228004,-1.64257267435337,-1.23627904999859,-0.450775896918285
1.1,Premium,E,SI2,61.7,59,5174,6.64,6.59,4.08,0.996992541011423,0.219082846771926,0.638244326459244,0.575963503913954,0.605232826899737,0.81968728499487,0.87925189291127,0.201876734383404,0.855818182229996,0.10962328966707,-0.0769209600586518,-0.968432542269187,-0.403277645186602,-1.01309218786853,-1.96690817816919,-1.52701852329367,-3.20779623395329,-3.12390995115242,-2.33089847411171,-1.1150036763478
